,Date,ClosePrice,HighPrice,LowPrice,OpenPrice,PreviousPrice,change_amt,change_pct,Volumn,Amount,Direction,prior,signal,strategy,cum_gain
1895,2012-10-24,2115.99,2123.998,2104.67,2106.83,2114.447,1.543,0.073,72886618,49728088898.00,2,p22121,1,-0.073,116.72759999999994
1896,2012-10-25,2101.58,2128.74,2100.609,2114.764,2115.99,-14.41,-0.681,85393109,55690216572.00,1,p21212,2,-0.681,116.04659999999994
1897,2012-10-26,2066.209,2102.1620000000003,2058.063,2100.1,2101.58,-35.371,-1.6831,78606435,54248873731.00,1,p12121,1,1.6831,117.72969999999994
1898,2012-10-29,2058.9429999999998,2068.237,2053.092,2061.847,2066.209,-7.266,-0.3517,53635009,39078111019.00,1,p21211,1,0.3517,118.08139999999993
1899,2012-10-30,2062.347,2075.905,2054.264,2059.202,2058.943,3.404,0.1653,60569092,42767334901.00,2,p12111,1,-0.1653,117.91609999999993
1900,2012-10-31,2068.88,2070.479,2053.583,2061.124,2062.347,6.533,0.3168,59527234,43159088527.00,2,p21112,2,0.3168,118.23289999999993
1901,2012-11-01,2104.428,2109.496,2069.947,2070.02,2068.88,35.548,1.7182,82886670,62606643902.00,2,p11122,1,-1.7182,116.51469999999993
1902,2012-11-02,2117.0460000000003,2119.224,2096.531,2105.449,2104.428,12.618,0.5996,76557220,55869885523.00,2,p11222,2,0.5996,117.11429999999993
1903,2012-11-05,2114.027,2123.327,2104.584,2113.328,2117.046,-3.019,-0.1426,71538762,53222132005.00,1,p12222,1,0.1426,117.25689999999993
1904,2012-11-06,2105.999,2114.791,2078.472,2113.658,2114.027,-8.028,-0.3797,71343850,53697998810.00,1,p22221,2,-0.3797,116.87719999999993
1905,2012-11-07,2105.73,2112.631,2093.2889999999998,2102.419,2105.999,-0.269,-0.0128,59380128,47163781132.00,1,p22211,2,-0.0128,116.86439999999993
1906,2012-11-08,2071.509,2092.565,2070.65,2091.254,2105.73,-34.221,-1.6251,66594561,49276099893.00,1,p22111,1,1.6251,118.48949999999994
1907,2012-11-09,2069.067,2077.228,2062.417,2066.495,2071.509,-2.442,-0.1179,54223460,39065354573.00,1,p21111,2,-0.1179,118.37159999999993
1908,2012-11-12,2079.274,2079.571,2061.84,2069.214,2069.067,10.207,0.4933,56694855,42083753188.00,2,p11111,2,0.4933,118.86489999999993
1909,2012-11-13,2047.889,2078.133,2044.036,2078.133,2079.274,-31.385,-1.5094,61087293,44605159107.00,1,p11112,1,1.5094,120.37429999999993
1910,2012-11-14,2055.419,2056.488,2040.172,2047.257,2047.889,7.53,0.3677,48093000,35883690655.00,2,p11121,1,-0.3677,120.00659999999993
1911,2012-11-15,2030.29,2053.56,2029.874,2045.4560000000001,2055.419,-25.129,-1.2226,50556857,37082797748.00,1,p11212,2,-1.2226,118.78399999999993
1912,2012-11-16,2014.725,2028.6860000000001,2001.7160000000001,2026.5629999999999,2030.29,-15.565,-0.7666,49581680,36821292718.00,1,p12121,1,0.7666,119.55059999999993
1913,2012-11-19,2016.9820000000002,2018.38,1995.721,2013.246,2014.725,2.257,0.112,45327018,36090720201.00,2,p21211,1,-0.112,119.43859999999994
1914,2012-11-20,2008.9229999999998,2023.611,2004.17,2020.433,2016.982,-8.059,-0.3996,42580635,33372963548.00,1,p12112,1,0.3996,119.83819999999994
1915,2012-11-21,2030.319,2031.149,1995.174,2008.211,2008.923,21.396,1.065,53282021,39658621481.00,2,p21121,2,1.065,120.90319999999994
1916,2012-11-22,2015.611,2023.085,2009.72,2021.2089999999998,2030.319,-14.708,-0.7244,45577847,33727413953.00,1,p11212,2,-0.7244,120.17879999999994
1917,2012-11-23,2027.384,2034.884,2017.004,2020.015,2015.611,11.773,0.5841,51551469,38278378090.00,2,p12121,1,-0.5841,119.59469999999993
1918,2012-11-26,2017.464,2027.274,2014.029,2023.339,2027.384,-9.92,-0.4893,44779551,33110722038.00,1,p21212,2,-0.4893,119.10539999999993
1919,2012-11-27,1991.165,2014.211,1990.336,2012.075,2017.464,-26.299,-1.3036,56627422,39089182618.00,1,p12121,1,1.3036,120.40899999999993
1920,2012-11-28,1973.523,1984.8629999999998,1968.213,1984.48,1991.165,-17.642,-0.886,50505587,34492569662.00,1,p21211,1,0.886,121.29499999999993
1921,2012-11-29,1963.4879999999998,1980.556,1961.8220000000001,1972.925,1973.523,-10.035,-0.5085,49540088,33179657979.00,1,p12111,1,0.5085,121.80349999999993
1922,2012-11-30,1980.1170000000002,1983.4189999999999,1959.3339999999998,1961.815,1963.488,16.629,0.8469,56893416,37739106755.00,2,p21111,2,0.8469,122.65039999999993
1923,2012-12-03,1959.767,1988.191,1957.884,1977.254,1980.117,-20.35,-1.0277,61653375,43027553647.00,1,p11112,1,1.0277,123.67809999999993
1924,2012-12-04,1975.1429999999998,1980.119,1949.457,1956.616,1959.767,15.376,0.7846,62378123,43054547446.00,2,p11121,1,-0.7846,122.89349999999993
1925,2012-12-05,2031.9070000000002,2040.604,1970.2020000000002,1973.1070000000002,1975.143,56.764,2.8739,119973040,85475970222.00,2,p11212,2,2.8739,125.76739999999994
1926,2012-12-06,2029.237,2036.609,2018.379,2029.5620000000001,2031.907,-2.67,-0.1314,81459219,58452526304.00,1,p12122,1,0.1314,125.89879999999994
1927,2012-12-07,2061.786,2065.745,2023.961,2028.766,2029.237,32.549,1.604,115157289,82158975512.00,2,p21221,2,1.604,127.50279999999994
1928,2012-12-10,2083.77,2087.007,2064.615,2067.324,2061.786,21.984,1.0663,115383226,81469437287.00,2,p12212,2,1.0663,128.56909999999993
1929,2012-12-11,2074.7039999999997,2088.635,2070.192,2077.5570000000002,2083.77,-9.066,-0.4351,93370830,67930370635.00,1,p22122,1,0.4351,129.00419999999994
1930,2012-12-12,2082.726,2085.9339999999997,2066.391,2073.271,2074.704,8.022,0.3867,78559142,57115139819.00,2,p21221,2,0.3867,129.39089999999993
1931,2012-12-13,2061.476,2081.363,2059.472,2077.416,2082.726,-21.25,-1.0203,72272324,52179639438.00,1,p12212,2,-1.0203,128.37059999999994
1932,2012-12-14,2150.625,2152.496,2062.5429999999997,2062.689,2061.476,89.149,4.3245,160873812,117707099283.00,2,p22121,1,-4.3245,124.04609999999994
1933,2012-12-17,2160.342,2169.57,2151.936,2152.097,2150.625,9.717,0.4518,144242218,110556699913.00,2,p21212,2,0.4518,124.49789999999994
1934,2012-12-18,2162.464,2183.714,2144.7329999999997,2155.8579999999997,2160.342,2.122,0.0982,126099467,99028894174.00,2,p12122,1,-0.0982,124.39969999999994
1935,2012-12-19,2162.239,2175.395,2154.2870000000003,2158.67,2162.464,-0.225,-0.0104,94391522,75813180710.00,1,p21222,2,-0.0104,124.38929999999993
1936,2012-12-20,2168.353,2174.819,2142.951,2156.1929999999998,2162.239,6.114,0.2828,99384183,80073490883.00,2,p12221,2,0.2828,124.67209999999993
1937,2012-12-21,2153.31,2190.3979999999997,2148.17,2169.57,2168.353,-15.043,-0.6938,103372872,84574353484.00,1,p22212,1,0.6938,125.36589999999993
1938,2012-12-24,2159.053,2170.394,2149.825,2150.654,2153.31,5.743,0.2667,78469664,67970651968.00,2,p22121,1,-0.2667,125.09919999999993
1939,2012-12-25,2213.611,2220.263,2146.862,2154.32,2159.053,54.558,2.5269,143327708,114873959457.00,2,p21212,2,2.5269,127.62609999999992
1940,2012-12-26,2219.132,2220.475,2206.7870000000003,2211.594,2213.611,5.521,0.2494,121858630,97153766055.00,2,p12122,1,-0.2494,127.37669999999993
1941,2012-12-27,2205.897,2234.724,2204.79,2223.655,2219.132,-13.235,-0.5964,129023501,100393985354.00,1,p21222,2,-0.5964,126.78029999999993
1942,2012-12-28,2233.252,2234.869,2204.0029999999997,2207.913,2205.897,27.355,1.2401,115924934,91970152857.00,2,p12221,2,1.2401,128.02039999999994
1943,2012-12-31,2269.1279999999997,2269.512,2236.4610000000002,2236.4610000000002,2233.252,35.876,1.6064,128031402,105541831820.00,2,p22212,1,-1.6064,126.41399999999994
1944,2013-01-04,2276.992,2296.113,2256.56,2289.51,2269.128,7.864,0.3466,139469931,114627763955.00,2,p22122,1,-0.3466,126.06739999999995
1945,2013-01-07,2285.364,2293.317,2266.862,2271.663,2276.992,8.372,0.3677,118162813,96872865891.00,2,p21222,2,0.3677,126.43509999999995
1946,2013-01-08,2276.07,2289.139,2262.979,2284.654,2285.364,-9.294,-0.4067,122907877,106428762687.00,1,p12222,1,0.4067,126.84179999999995
1947,2013-01-09,2275.34,2283.896,2259.051,2271.299,2276.07,-0.73,-0.0321,122014924,102823099451.00,1,p22221,2,-0.0321,126.80969999999995
1948,2013-01-10,2283.658,2295.484,2268.6479999999997,2274.377,2275.34,8.318,0.3656,120066676,98236402918.00,2,p22211,2,0.3656,127.17529999999995
1949,2013-01-11,2242.9970000000003,2290.205,2234.947,2285.185,2283.658,-40.661,-1.7805,125068275,101550951798.00,1,p22112,1,1.7805,128.95579999999995
1950,2013-01-14,2311.74,2317.617,2235.107,2236.288,2242.997,68.743,3.0648,144749889,123614926882.00,2,p21121,2,3.0648,132.02059999999994
1951,2013-01-15,2325.6820000000002,2332.783,2309.323,2312.468,2311.74,13.942,0.6031,165645981,141013966842.00,2,p11212,2,0.6031,132.62369999999996
1952,2013-01-16,2309.499,2326.764,2279.507,2322.158,2325.682,-16.183,-0.6958,153511167,133107693476.00,1,p12122,1,0.6958,133.31949999999995
1953,2013-01-17,2284.909,2305.6020000000003,2275.877,2305.14,2309.499,-24.59,-1.0647,119101835,103214052378.00,1,p21221,2,-1.0647,132.25479999999996
1954,2013-01-18,2317.07,2324.509,2285.972,2295.8089999999997,2284.909,32.161,1.4075,125438026,105391533545.00,2,p12211,2,1.4075,133.66229999999996
1955,2013-01-21,2328.221,2329.581,2305.099,2321.49,2317.07,11.151,0.4813,134680458,113016061510.00,2,p22112,1,-0.4813,133.18099999999995
1956,2013-01-22,2315.139,2335.806,2301.301,2326.49,2328.221,-13.082,-0.5619,149466584,123370049377.00,1,p21122,2,-0.5619,132.61909999999995
1957,2013-01-23,2320.911,2325.118,2296.491,2308.521,2315.139,5.772,0.2493,118179722,96956218661.00,2,p11221,2,0.2493,132.86839999999995
1958,2013-01-24,2302.598,2362.9429999999998,2287.2960000000003,2320.258,2320.911,-18.313,-0.789,161031674,135604340878.00,1,p12212,2,-0.789,132.07939999999996
1959,2013-01-25,2291.304,2308.38,2288.262,2300.001,2302.598,-11.294,-0.4905,92605741,80267388572.00,1,p22121,1,0.4905,132.56989999999996
1960,2013-01-28,2346.505,2346.9210000000003,2295.3520000000003,2295.3520000000003,2291.304,55.201,2.4092,128383760,116916369692.00,2,p21211,1,-2.4092,130.16069999999996
1961,2013-01-29,2358.9770000000003,2363.797,2337.353,2347.215,2346.505,12.472,0.5315,141853934,124916965356.00,2,p12112,1,-0.5315,129.62919999999997
1962,2013-01-30,2382.475,2383.763,2347.89,2360.748,2358.977,23.498,0.9961,149878907,124856037030.00,2,p21122,2,0.9961,130.62529999999998
1963,2013-01-31,2385.422,2391.821,2371.226,2383.426,2382.475,2.947,0.1237,139707892,116205036970.00,2,p11222,2,0.1237,130.749
1964,2013-02-01,2419.02,2421.154,2369.57,2377.4139999999998,2385.422,33.598,1.4085,140818172,125554958223.00,2,p12222,1,-1.4085,129.3405
1965,2013-02-04,2428.154,2440.376,2417.585,2425.9210000000003,2419.02,9.134,0.3776,167551402,152533693371.00,2,p22222,1,-0.3776,128.9629
1966,2013-02-05,2433.13,2437.415,2403.302,2411.001,2428.154,4.976,0.2049,150754505,127096113122.00,2,p22222,1,-0.2049,128.75799999999998
1967,2013-02-06,2434.4770000000003,2441.726,2427.699,2432.677,2433.13,1.347,0.0554,116579966,104583536940.00,2,p22222,1,-0.0554,128.7026
1968,2013-02-07,2418.53,2433.893,2394.218,2430.688,2434.477,-15.947,-0.655,120008634,109335068114.00,1,p22222,1,0.655,129.3576
1969,2013-02-08,2432.402,2443.032,2414.3979999999997,2416.619,2418.53,13.872,0.5736,109070386,98965224617.00,2,p22221,2,0.5736,129.9312
1970,2013-02-18,2421.558,2444.804,2415.429,2441.906,2432.402,-10.844,-0.4458,116174994,103657025088.00,1,p22212,1,0.4458,130.37699999999998
1971,2013-02-19,2382.9139999999998,2427.075,2373.535,2420.265,2421.558,-38.644,-1.5958,123473334,106330944989.00,1,p22121,1,1.5958,131.97279999999998
1972,2013-02-20,2397.178,2397.9410000000003,2370.6079999999997,2383.493,2382.914,14.264,0.5986,110280577,97222298954.00,2,p21211,1,-0.5986,131.37419999999997
1973,2013-02-21,2325.951,2378.822,2309.1710000000003,2378.822,2397.178,-71.227,-2.9713,144059478,126627831357.00,1,p12112,1,2.9713,134.3455
1974,2013-02-22,2314.1639999999998,2330.879,2308.76,2322.94,2325.951,-11.787,-0.5068,96981828,87579820983.00,1,p21121,2,-0.5068,133.8387
1975,2013-02-25,2325.819,2338.78,2315.012,2320.618,2314.164,11.655,0.5036,88367374,77642340941.00,2,p11211,1,-0.5036,133.33509999999998
1976,2013-02-26,2293.341,2340.709,2289.887,2313.74,2325.819,-32.478,-1.3964,117638667,105917189188.00,1,p12112,1,1.3964,134.73149999999998
1977,2013-02-27,2313.22,2324.627,2292.034,2297.7670000000003,2293.341,19.879,0.8668,97824887,88262924234.00,2,p21121,2,0.8668,135.5983
1978,2013-02-28,2365.593,2366.1639999999998,2308.916,2322.323,2313.22,52.373,2.2641,126950494,115918268401.00,2,p11212,2,2.2641,137.8624
1979,2013-03-01,2359.506,2369.649,2330.8579999999997,2364.544,2365.593,-6.087,-0.2573,120312752,111531114205.00,1,p12122,1,0.2573,138.1197
1980,2013-03-04,2273.404,2333.54,2259.2470000000003,2332.08,2359.506,-86.102,-3.6492,161750025,143046508680.00,1,p21221,2,-3.6492,134.4705
1981,2013-03-05,2326.306,2328.143,2270.1,2274.808,2273.404,52.902,2.327,131136598,116721195608.00,2,p12211,2,2.327,136.79749999999999
1982,2013-03-06,2347.179,2351.4410000000003,2321.6,2333.615,2326.306,20.873,0.8973,141333692,125364797765.00,2,p22112,1,-0.8973,135.90019999999998
1983,2013-03-07,2324.2929999999997,2352.021,2304.27,2340.436,2347.179,-22.886,-0.975,139756348,126085892200.00,1,p21122,2,-0.975,134.9252
1984,2013-03-08,2318.611,2333.667,2314.587,2326.417,2324.293,-5.682,-0.2445,98794148,88438607018.00,1,p11221,2,-0.2445,134.6807
1985,2013-03-11,2310.593,2320.9610000000002,2296.583,2314.683,2318.611,-8.018,-0.3458,84111903,73919947382.00,1,p12211,2,-0.3458,134.3349
1986,2013-03-12,2286.605,2333.286,2264.8289999999997,2309.158,2310.593,-23.988,-1.0382,117664456,100637092926.00,1,p22111,1,1.0382,135.3731
1987,2013-03-13,2263.968,2286.3289999999997,2253.249,2282.17,2286.605,-22.637,-0.99,90972788,77688955841.00,1,p21111,2,-0.99,134.38309999999998
1988,2013-03-14,2270.277,2276.222,2253.31,2255.775,2263.968,6.309,0.2787,80294086,69218592825.00,2,p11111,2,0.2787,134.66179999999997
1989,2013-03-15,2278.401,2312.078,2250.005,2269.315,2270.277,8.124,0.3578,116477813,101578107326.00,2,p11112,1,-0.3578,134.30399999999997
1990,2013-03-18,2240.016,2276.05,2239.214,2267.2870000000003,2278.401,-38.385,-1.6847,93122772,81486175707.00,1,p11122,1,1.6847,135.98869999999997
1991,2013-03-19,2257.4339999999997,2261.314,2232.0229999999997,2244.265,2240.016,17.418,0.7776,87582105,75512072273.00,2,p11221,2,0.7776,136.76629999999997
1992,2013-03-20,2317.374,2317.86,2257.4210000000003,2257.737,2257.434,59.94,2.6552,131241284,113974254023.00,2,p12212,2,2.6552,139.42149999999998
1993,2013-03-21,2324.242,2330.813,2311.603,2318.205,2317.374,6.868,0.2964,119200910,104786065215.00,2,p22122,1,-0.2964,139.12509999999997
1994,2013-03-22,2328.278,2331.995,2314.967,2321.403,2324.242,4.036,0.1736,101167299,85951321520.00,2,p21222,2,0.1736,139.29869999999997
1995,2013-03-25,2326.715,2344.894,2319.908,2334.735,2328.278,-1.563,-0.0671,97031526,85418622369.00,1,p12222,1,0.0671,139.36579999999998
1996,2013-03-26,2297.669,2319.988,2281.118,2318.578,2326.715,-29.046,-1.2484,104449015,91811327564.00,1,p22221,2,-1.2484,138.11739999999998
1997,2013-03-27,2301.259,2323.4770000000003,2288.995,2299.377,2297.669,3.59,0.1562,96331195,85708419365.00,2,p22211,2,0.1562,138.2736
1998,2013-03-28,2236.302,2273.552,2232.906,2273.552,2301.259,-64.957,-2.8227,127658698,107593508390.00,1,p22112,1,2.8227,141.09629999999999
1999,2013-03-29,2236.621,2246.868,2228.813,2238.485,2236.302,0.319,0.0143,85565473,73358185133.00,2,p21121,2,0.0143,141.11059999999998
2000,2013-04-01,2234.395,2243.949,2227.314,2229.46,2236.621,-2.226,-0.0995,77411774,66997534038.00,1,p11212,2,-0.0995,141.01109999999997
2001,2013-04-02,2227.74,2253.4210000000003,2220.439,2234.901,2234.395,-6.655,-0.2978,89714323,77596667316.00,1,p12121,1,0.2978,141.30889999999997
2002,2013-04-03,2225.295,2241.34,2217.252,2232.694,2227.74,-2.445,-0.1098,81795267,68801356871.00,1,p21211,1,0.1098,141.41869999999997
2003,2013-04-08,2211.592,2212.5860000000002,2180.673,2196.238,2225.295,-13.703,-0.6158,86257470,73666169988.00,1,p12111,1,0.6158,142.03449999999998
2004,2013-04-09,2225.775,2234.725,2215.467,2215.467,2211.592,14.183,0.6413,82896544,73135035445.00,2,p21111,2,0.6413,142.67579999999998
2005,2013-04-10,2226.126,2233.04,2212.561,2224.9339999999997,2225.775,0.351,0.0158,80619621,71090219578.00,2,p11112,1,-0.0158,142.65999999999997
2006,2013-04-11,2219.553,2242.479,2217.265,2236.9829999999997,2226.126,-6.573,-0.2953,73632704,62132700158.00,1,p11122,1,0.2953,142.95529999999997
2007,2013-04-12,2206.78,2226.262,2204.438,2218.095,2219.553,-12.773,-0.5755,66846340,56196878022.00,1,p11221,2,-0.5755,142.37979999999996
2008,2013-04-15,2181.942,2204.987,2177.388,2199.9139999999998,2206.78,-24.838,-1.1255,71632323,58162177672.00,1,p12211,2,-1.1255,141.25429999999997
2009,2013-04-16,2194.846,2196.4320000000002,2165.784,2169.63,2181.942,12.904,0.5914,79992178,66955845024.00,2,p22111,1,-0.5914,140.66289999999998
2010,2013-04-17,2193.7960000000003,2197.508,2178.468,2195.032,2194.846,-1.05,-0.0478,68314181,59986556162.00,1,p21112,2,-0.0478,140.61509999999998
2011,2013-04-18,2197.6020000000003,2206.027,2175.444,2181.822,2193.796,3.806,0.1735,71616927,61888122713.00,2,p11121,1,-0.1735,140.4416
2012,2013-04-19,2244.643,2250.11,2200.584,2201.1220000000003,2197.602,47.041,2.1406,109660556,95383012019.00,2,p11212,2,2.1406,142.5822
2013,2013-04-22,2242.169,2245.119,2232.258,2236.402,2244.643,-2.474,-0.1102,95233730,82244998209.00,1,p12122,1,0.1102,142.6924
2014,2013-04-23,2184.538,2242.616,2182.806,2242.616,2242.169,-57.631,-2.5703,96541315,82217516673.00,1,p21221,2,-2.5703,140.1221
2015,2013-04-24,2218.3179999999998,2226.117,2184.109,2187.349,2184.538,33.78,1.5463,91600261,78977211750.00,2,p12211,2,1.5463,141.6684
2016,2013-04-25,2199.3070000000002,2224.63,2191.848,2213.185,2218.318,-19.011,-0.857,96704188,84483236302.00,1,p22112,1,0.857,142.5254
2017,2013-04-26,2177.9120000000003,2210.581,2173.864,2203.889,2199.307,-21.395,-0.9728,76673970,65251506871.00,1,p21121,2,-0.9728,141.55259999999998
2018,2013-05-02,2174.123,2179.647,2161.14,2170.783,2177.912,-3.789,-0.174,68337936,59877609929.00,1,p11211,1,0.174,141.7266
2019,2013-05-03,2205.4970000000003,2222.811,2179.049,2179.049,2174.123,31.374,1.4431,88583464,78315703425.00,2,p12111,1,-1.4431,140.2835
2020,2013-05-06,2231.166,2236.0660000000003,2212.495,2212.495,2205.497,25.669,1.1639,92268146,81625607393.00,2,p21112,2,1.1639,141.44740000000002
2021,2013-05-07,2235.575,2240.256,2219.435,2227.861,2231.166,4.409,0.1976,86452356,79040924815.00,2,p11122,1,-0.1976,141.24980000000002
2022,2013-05-08,2246.3,2255.208,2235.417,2242.393,2235.575,10.725,0.4797,90371933,81390848352.00,2,p11222,2,0.4797,141.72950000000003
2023,2013-05-09,2232.971,2247.864,2221.384,2246.9629999999997,2246.3,-13.329,-0.5934,98531637,91165292599.00,1,p12222,1,0.5934,142.32290000000003
2024,2013-05-10,2246.831,2247.674,2225.812,2228.819,2232.971,13.86,0.6207,90335476,81280141888.00,2,p22221,2,0.6207,142.94360000000003
2025,2013-05-13,2241.92,2250.854,2231.363,2247.678,2246.831,-4.911,-0.2186,86211224,79191481239.00,1,p22212,1,0.2186,143.16220000000004
2026,2013-05-14,2217.01,2239.926,2205.873,2238.904,2241.92,-24.91,-1.1111,83244975,75660470722.00,1,p22121,1,1.1111,144.27330000000003
2027,2013-05-15,2224.797,2225.186,2213.5820000000003,2217.0860000000002,2217.01,7.787,0.3512,71722893,66658263971.00,2,p21211,1,-0.3512,143.92210000000003
2028,2013-05-16,2251.806,2252.8720000000003,2210.77,2221.337,2224.797,27.009,1.214,110284376,102255271577.00,2,p12112,1,-1.214,142.70810000000003
2029,2013-05-17,2282.87,2288.091,2248.413,2249.811,2251.806,31.064,1.3795,126126006,111248809084.00,2,p21122,2,1.3795,144.08760000000004
2030,2013-05-20,2299.986,2309.3920000000003,2281.899,2286.328,2282.87,17.116,0.7498,139150514,128843530373.00,2,p11222,2,0.7498,144.83740000000003
2031,2013-05-21,2305.114,2305.301,2290.124,2297.11,2299.986,5.128,0.223,124173176,113025213273.00,2,p12222,1,-0.223,144.61440000000002
2032,2013-05-22,2302.403,2314.183,2292.431,2303.75,2305.114,-2.711,-0.1176,128360026,115290459249.00,1,p22222,1,0.1176,144.73200000000003
2033,2013-05-23,2275.667,2304.953,2274.1020000000003,2293.8089999999997,2302.403,-26.736,-1.1612,124019844,111052052962.00,1,p22221,2,-1.1612,143.57080000000002
2034,2013-05-24,2288.533,2292.595,2270.25,2281.445,2275.667,12.866,0.5654,101441213,92021526802.00,2,p22211,2,0.5654,144.13620000000003
2035,2013-05-27,2293.077,2301.702,2283.935,2286.661,2288.533,4.544,0.1986,107325061,99920157617.00,2,p22112,1,-0.1986,143.93760000000003
2036,2013-05-28,2321.3179999999998,2322.099,2281.468,2293.4,2293.077,28.241,1.2316,132632995,120352501440.00,2,p21122,2,1.2316,145.16920000000002
2037,2013-05-29,2324.0170000000003,2334.335,2321.166,2323.5389999999998,2321.318,2.699,0.1163,125250729,114311551701.00,2,p11222,2,0.1163,145.2855
